cols,Cudabox SM90 Online Softmax (us),Cudabox Online Softmax (us),Torch Softmax (us)
1024.000000,10.610985,3.895140,5.732070
1536.000000,13.609782,4.636539,8.141612
2048.000000,16.633652,5.413968,9.821497
3072.000000,22.661011,6.934916,5.507398
4096.000000,28.699790,8.498460,6.324547
5120.000000,34.730068,10.021409,7.271242
8192.000000,52.812529,14.653609,11.704225
16384.000000,101.032493,38.205777,14.946928
32768.000000,198.759108,145.982291,41.271197
65536.000000,391.676159,305.136006,126.874530
