cols,Cudabox SM90 Online Softmax (us),Cudabox Online Softmax (us),Torch Softmax (us)
1024.000000,143.104470,21.079437,12.218976
1536.000000,201.239177,34.069572,27.244590
2048.000000,250.673016,46.422764,39.146181
3072.000000,347.288701,66.458975,66.284309
4096.000000,443.586198,86.336423,80.159410
5120.000000,540.440877,110.883249,96.130119
8192.000000,829.759995,217.827553,192.166590
16384.000000,1601.083994,467.264380,272.776670
32768.000000,3144.498666,924.576759,779.073296
65536.000000,6229.557355,1833.607960,1911.526394
